,id,lat,lng
0,n-1760677838025,42.421401,-76.49551
1,n-1760677839798,42.421408,-76.49548
2,n-1760677842518,42.421467,-76.495525
3,n-1760677844886,42.421559,-76.495587
4,n-1760677847513,42.421688,-76.495768
5,n-1760677856227,42.421754,-76.495871
6,n-1760677861080,42.42184,-76.495155
7,n-1760677863040,42.421857,-76.495093
8,n-1760677865083,42.4219,-76.495115
9,n-1760677867740,42.421944,-76.495136
10,n-1760677870372,42.421918,-76.495241
11,n-1760677876589,42.422302,-76.495426
12,n-1760677879335,42.422507,-76.495523
13,n-1760677881951,42.422561,-76.49555
14,n-1760677884489,42.422629,-76.49566
15,n-1760677897577,42.422713,-76.495683
16,n-1760677901835,42.422805,-76.495754
17,n-1760677903198,42.422811,-76.495759
18,n-1760677905799,42.422851,-76.495787
19,n-1760677907146,42.422846,-76.4958
20,n-1760677909341,42.42281,-76.495872
21,n-1760677911901,42.422724,-76.496054
22,n-1760677916650,42.422569,-76.496019
23,n-1760677920383,42.422597,-76.495999
24,n-1760677923490,42.422563,-76.496327
25,n-1760677925541,42.422555,-76.496349
26,n-1760677928565,42.422389,-76.496244
27,n-1760677931128,42.422261,-76.496168
28,n-1760677937452,42.422254,-76.496164
29,n-1760677940242,42.422228,-76.496148
30,n-1760677944461,42.422141,-76.496151
31,n-1760677956383,42.422125,-76.496225
32,n-1760677960885,42.422015,-76.496137
33,n-1760677964086,42.421954,-76.496432
34,n-1760677967660,42.422048,-76.49655
35,n-1760677970353,42.422145,-76.496602
36,n-1760677972830,42.422231,-76.496663
37,n-1760677976255,42.422391,-76.496738
38,n-1760677977874,42.422447,-76.496818
39,n-1760677987448,42.422502,-76.496815
40,n-1760677993279,42.422256,-76.497507
41,n-1760677996601,42.422301,-76.497795
42,n-1760677999139,42.422136,-76.497794
43,n-1760678001225,42.42208,-76.497827
44,n-1760678003411,42.422036,-76.49791
45,n-1760678005948,42.421975,-76.498133
46,n-1760678010840,42.422235,-76.498135
47,n-1760678013341,42.422173,-76.498225
48,n-1760678016408,42.421922,-76.49832
49,n-1760678019275,42.421727,-76.498014
50,n-1760678020747,42.421697,-76.497851
51,n-1760678023335,42.421592,-76.497948
52,n-1760678024805,42.421622,-76.498109
53,n-1760678029535,42.421546,-76.497927
54,n-1760678031122,42.421484,-76.4979
55,n-1760678032146,42.42147,-76.497894
56,n-1760678033763,42.421523,-76.497692
57,n-1760678035832,42.42131,-76.497575
58,n-1760678038229,42.421233,-76.497533
59,n-1760678040307,42.42129,-76.497317
60,n-1760678041787,42.421384,-76.497284
61,n-1760678044231,42.421094,-76.497459
62,n-1760678045806,42.421032,-76.497405
63,n-1760678048413,42.420918,-76.497444
64,n-1760678049786,42.420867,-76.497497
65,n-1760678053429,42.420617,-76.498056
66,n-1760678055906,42.420906,-76.497866
67,n-1760678057068,42.420897,-76.497893
68,n-1760678060946,42.421409,-76.498123
69,n-1760678065760,42.420795,-76.498266
70,n-1760678068082,42.420724,-76.498578
71,n-1760678070540,42.420629,-76.498521
72,n-1760678072660,42.4206,-76.498459
73,n-1760678074704,42.420557,-76.498268
74,n-1760678075748,42.420559,-76.498252
75,n-1760678076994,42.420567,-76.498172
76,n-1760678079534,42.420519,-76.497998
77,n-1760678080715,42.420483,-76.498014
78,n-1760678082007,42.420466,-76.498063
79,n-1760678084163,42.420424,-76.498281
80,n-1760678085442,42.42037,-76.498318
81,n-1760678088823,42.420432,-76.498018
82,n-1760678093872,42.420487,-76.497778
83,n-1760678095418,42.420426,-76.497771
84,n-1760678097803,42.420631,-76.497642
